bill_id,bioguide_id,official_name,party,pfp_score,predicted_direction,confidence_level,party_weight,donor_weight,history_weight,cosponsor_weight,factors_available
hr3616-119,B001306,Troy Balderson,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,R000603,David Rouzer,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,T000469,Paul Tonko,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,N000026,Troy E. Nehls,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,F000454,Bill Foster,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,D000624,Debbie Dingell,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,M001204,Daniel Meuser,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,H001067,Richard Hudson,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,H001101,Pat Harrigan,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,L000607,Sam T. Liccardo,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,M001227,Jennifer L. McClellan,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,J000301,Dusty Johnson,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001176,Steve Scalise,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001206,Joseph D. Morelle,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,W000822,Bonnie Watson Coleman,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,D000216,Rosa L. DeLauro,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,E000296,Dwight Evans,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,F000477,Valerie P. Foushee,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,L000491,Frank D. Lucas,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,G000597,Andrew R. Garbarino,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,R000610,Guy Reschenthaler,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001190,Bradley Scott Schneider,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,M001235,Riley M. Moore,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,H001047,James A. Himes,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,S001183,David Schweikert,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,B001315,Nikki Budzinski,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,B000740,Stephanie I. Bice,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,L000557,John B. Larson,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,C001110,J. Luis Correa,Democratic,55.36,uncertain,high,0.0707,1,0.8,,3
hr3616-119,B001298,Don Bacon,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,B001285,Julia Brownley,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,J000299,Mike Johnson,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,A000372,Rick W. Allen,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001228,Celeste Maloy,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,F000470,Michelle Fischbach,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,W000812,Ann Wagner,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001242,Bernie Moreno,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,N000191,Joe Neguse,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,G000587,Sylvia R. Garcia,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,S001225,Eric Sorensen,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,T000490,David J. Taylor,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001221,Hillary J. Scholten,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,E000294,Tom Emmer,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,E000298,Ron Estes,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,Z000018,Ryan K. Zinke,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,F000450,Virginia Foxx,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001051,John R. Carter,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,P000620,Brittany Pettersen,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,A000375,Jodey C. Arrington,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,F000466,Brian K. Fitzpatrick,Republican,96.46,yea,high,0.9954,1,0.8,,3
hr3616-119,H001081,Jahana Hayes,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,F000475,Brad Finstad,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,W000805,Mark R. Warner,Democratic,100,uncertain,low,0,1,0,,1
hr3616-119,L000598,Nick LaLota,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001205,Carol D. Miller,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,R000619,Michael A. Rulli,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,H000601,Bill Hagerty,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,V000130,Juan Vargas,Democratic,5.14,nay,medium,0.0707,0,0,,2
hr3616-119,G000594,Tony Gonzales,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,F000468,Lizzie Fletcher,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,W000804,Robert J. Wittman,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,D000230,Donald G. Davis,Democratic,55.36,uncertain,high,0.0707,1,0.8,,3
hr3616-119,K000399,Jennifer A. Kiggans,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001229,Jefferson Shreve,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M000317,Nicole Malliotakis,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,T000486,Ritchie Torres,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,R000305,Deborah K. Ross,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,V000129,David G. Valadao,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,K000383,"Angus S. King, Jr.",Independent,100,uncertain,low,0,1,0,,1
hr3616-119,B001292,"Donald S. Beyer, Jr.",Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,R000599,Raul Ruiz,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,L000599,Michael Lawler,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,G000565,Paul A. Gosar,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,V000133,Jefferson Van Drew,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,Q000023,Mike Quigley,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,E000301,Sarah Elfreth,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,T000463,Michael R. Turner,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001196,Elise M. Stefanik,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001115,Michael Cloud,Republican,96.46,yea,high,0.9954,1,0.8,,3
hr3616-119,C001067,Yvette D. Clarke,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,T000491,Derek Tran,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,G000581,Vicente Gonzalez,Democratic,48.7,uncertain,high,0.0707,1,0.4,,3
hr3616-119,G000576,Glenn Grothman,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001231,John W. Mannion,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,S001211,Greg Stanton,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,N000015,Richard E. Neal,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,C001112,Salud O. Carbajal,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,N000188,Donald Norcross,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,A000055,Robert B. Aderholt,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001215,Mariannette Miller-Meeks,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001103,"Earl L. ""Buddy"" Carter",Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001213,Bryan Steil,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,W000821,Bruce Westerman,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,G000558,Brett Guthrie,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,H001099,Mike Haridopolos,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001201,Thomas R. Suozzi,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,B001291,Brian Babin,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001053,Tom Cole,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,L000600,Nicholas A. Langworthy,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,K000391,Raja Krishnamoorthi,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,L000595,Julia Letlow,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001069,Joe Courtney,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,P000048,August Pfluger,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,G000598,Robert Garcia,Democratic,5.14,nay,medium,0.0707,0,0,,2
hr3616-119,M001136,Lisa C. McClain,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001240,Addison P. McDowell,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001243,David McCormick,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,B001327,"Robert P. Bresnahan, Jr.",Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,E000071,Jake Ellzey,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001156,Linda T. Sánchez,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,M001177,Tom McClintock,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001108,James Comer,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001056,John Cornyn,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,B001257,Gus M. Bilirakis,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,P000608,Scott H. Peters,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,W000798,Tim Walberg,Republican,99.67,yea,medium,0.9954,0,1,,2
hr3616-119,S001212,Pete Stauber,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,L000560,Rick Larsen,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,G000583,Josh Gottheimer,Democratic,45.36,uncertain,high,0.0707,1,0.2,,3
hr3616-119,A000371,Pete Aguilar,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,H001066,Steven Horsford,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,O000019,Jay Obernolte,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,P000621,Nellie Pou,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,C001126,Mike Carey,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001063,Henry Cuellar,Democratic,58.7,uncertain,high,0.0707,1,1,,3
hr3616-119,B001278,Suzanne Bonamici,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,D000197,Diana DeGette,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,G000601,Craig A. Goldman,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,C001119,Angie Craig,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,C001087,"Eric A. ""Rick"" Crawford",Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,S001185,Terri A. Sewell,Democratic,42.03,uncertain,high,0.0707,1,0,,3
hr3616-119,H001079,Cindy Hyde-Smith,Republican,100,uncertain,low,0,1,0,,1
hr3616-119,G000605,Adam Gray,Democratic,54.53,uncertain,high,0.0707,1,0.75,,3
hr3616-119,D000594,Monica De La Cruz,Republican,99.8,yea,high,0.9954,1,1,,3
hr3616-119,M001230,Ryan Mackenzie,Republican,99.8,yea,high,0.9954,1,1,,3
hr3628-119,K000385,Robin L. Kelly,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,K000375,William R. Keating,Democratic,2.85,nay,high,0.0642,0,0,,3
hr3628-119,S001232,Tim Sheehy,Republican,100,uncertain,low,0,1,0,,1
hr3628-119,C001137,Jeff Crank,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,A000369,Mark E. Amodei,Republican,78.02,yea,high,0.9949,0.5263,0.8,,3
hr3628-119,T000460,Mike Thompson,Democratic,34.28,nay,high,0.0642,0.7653,0.1,,3
hr3628-119,F000480,Vince Fong,Republican,90.67,yea,high,0.9949,0.7659,1,,3
hr3628-119,L000585,Darin LaHood,Republican,84.13,yea,high,0.9949,0.5978,1,,3
hr3628-119,M001199,Brian J. Mast,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,M001239,John J. McGuire III,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,S001159,Marilyn Strickland,Democratic,7.31,nay,high,0.0707,0,0.25,,3
hr3628-119,P000613,Jimmy Panetta,Democratic,6.48,nay,high,0.0707,0,0.2,,3
hr3628-119,B001299,Jim Banks,Republican,66.67,uncertain,low,0,0.6667,0,,1
hr3628-119,C001117,Sean Casten,Democratic,6.48,nay,high,0.0707,0,0.2,,3
hr3628-119,F000471,Scott Fitzgerald,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,R000612,John W. Rose,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,S001198,Dan Sullivan,Republican,100,uncertain,low,0,1,0,,1
hr3628-119,H000874,Steny H. Hoyer,Democratic,37.25,nay,high,0.0642,0.8416,0.1,,3
hr3628-119,K000384,Tim Kaine,Democratic,78.79,uncertain,low,0,0.7879,0,,1
hr3628-119,C001066,Kathy Castor,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,S001215,Haley M. Stevens,Democratic,6.48,nay,high,0.0707,0,0.2,,3
hr3628-119,T000467,Glenn Thompson,Republican,90.63,yea,high,0.9949,0.765,1,,3
hr3628-119,M001157,Michael T. McCaul,Republican,96,yea,high,0.9949,0.9029,1,,3
hr3628-119,H001104,Jon Husted,Republican,81.82,uncertain,low,0,0.8182,0,,1
hr3628-119,S001217,Rick Scott,Republican,100,uncertain,low,0,1,0,,1
hr3628-119,T000165,Thomas P. Tiffany,Republican,71.52,yea,high,0.9949,0.2734,1,,3
hr3628-119,B001282,Andy Barr,Republican,92.48,yea,high,0.9949,0.8125,1,,3
hr3628-119,J000312,James C. Justice,Republican,100,uncertain,low,0,1,0,,1
hr3628-119,M001232,April McClain Delaney,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,H001058,Bill Huizenga,Republican,96.44,yea,high,0.9949,0.9143,1,,3
hr3628-119,M001224,Nathaniel Moran,Republican,94.71,yea,high,0.9949,0.8699,1,,3
hr3628-119,H001082,Kevin Hern,Republican,93.72,yea,high,0.9949,0.8444,1,,3
hr3628-119,J000311,Brian Jack,Republican,82.01,yea,high,0.9949,0.5432,1,,3
hr3628-119,B001323,Nicholas J. Begich III,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,B001321,Tom Barrett,Republican,80.33,yea,high,0.9949,0.5,1,,3
hr3628-119,B001301,Jack Bergman,Republican,80.58,yea,high,0.9949,0.5065,1,,3
hr3628-119,S001189,Austin Scott,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,C001035,Susan M. Collins,Republican,70.59,uncertain,low,0,0.7059,0,,1
hr3628-119,K000388,Trent Kelly,Republican,68.17,yea,high,0.9949,0.1875,1,,3
hr3628-119,K000401,Kevin Kiley,Republican,77.29,yea,high,0.9949,0.4219,1,,3
hr3628-119,H001093,Erin Houchin,Republican,73.04,yea,high,0.9949,0.3125,1,,3
hr3628-119,K000392,David Kustoff,Republican,75.91,yea,high,0.9949,0.3864,1,,3
hr3628-119,G000593,Carlos A. Gimenez,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,T000478,Claudia Tenney,Republican,73.85,yea,high,0.9949,0.3333,1,,3
hr3628-119,D000631,Madeleine Dean,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,S001172,Adrian Smith,Republican,83.29,yea,high,0.9949,0.5763,1,,3
hr3628-119,B001317,Josh Brecheen,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,P000034,"Frank Pallone, Jr.",Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,R000609,John H. Rutherford,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,S001220,Dale W. Strong,Republican,92.65,yea,high,0.9949,0.817,1,,3
hr3628-119,G000546,Sam Graves,Republican,95.67,yea,high,0.9949,0.8945,1,,3
hr3628-119,K000376,Mike Kelly,Republican,92.52,yea,high,0.9949,0.8134,1,,3
hr3628-119,M001236,Tim Moore,Republican,60.91,yea,high,0.9954,0,1,,3
hr3628-119,S001195,Jason Smith,Republican,92.59,yea,high,0.9949,0.8153,1,,3
hr3628-119,S000522,Christopher H. Smith,Republican,60.91,yea,high,0.9954,0,1,,3
hr3628-119,S001148,Michael K. Simpson,Republican,85.63,yea,high,0.9949,0.6364,1,,3
hr3628-119,C001098,Ted Cruz,Republican,100,uncertain,low,0,1,0,,1
hr3628-119,F000482,Julie Fedorchak,Republican,95.05,yea,high,0.9949,0.8785,1,,3
hr3628-119,N000189,Dan Newhouse,Republican,89.13,yea,high,0.9949,0.7263,1,,3
hr3628-119,D000628,Neal P. Dunn,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,G000359,Lindsey Graham,Republican,95.31,uncertain,low,0,0.9531,0,,1
hr3628-119,D000600,Mario Diaz-Balart,Republican,92.4,yea,high,0.9949,0.8105,1,,3
hr3628-119,V000131,Marc A. Veasey,Democratic,45.79,uncertain,high,0.0642,0.9135,0.4444,,3
hr3628-119,M001237,Kristen McDonald Rivet,Democratic,6.48,nay,high,0.0707,0,0.2,,3
hr3628-119,M001233,Mark B. Messmer,Republican,88.78,yea,high,0.9949,0.7174,1,,3
hr3628-119,B001295,Mike Bost,Republican,74.91,yea,high,0.9949,0.3607,1,,3
hr3628-119,L000577,Mike Lee,Republican,88.62,uncertain,low,0,0.8862,0,,1
hr3628-119,M001229,LaMonica McIver,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr3628-119,V000136,Gabe Vasquez,Democratic,9.81,nay,high,0.0707,0,0.4,,3
hr3628-119,M001223,Seth Magaziner,Democratic,9.44,nay,high,0.0642,0.1266,0.1,,3
hr3628-119,B001307,James R. Baird,Republican,60.91,yea,high,0.9954,0,1,,3
hr3628-119,B001287,Ami Bera,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,S001227,Eric Schmitt,Republican,100,uncertain,low,0,1,0,,1
hr3628-119,C001055,Ed Case,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,M001153,Lisa Murkowski,Republican,84.93,uncertain,low,0,0.8493,0,,1
hr3628-119,F000478,Russell Fry,Republican,60.88,yea,high,0.9949,0,1,,3
hr3628-119,M001212,Barry Moore,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,C001118,Ben Cline,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,J000307,John James,Republican,95.33,yea,high,0.9949,0.8857,1,,3
hr3628-119,L000566,Robert E. Latta,Republican,93.19,yea,high,0.9949,0.8308,1,,3
hr3628-119,T000476,Thom Tillis,Republican,68.21,uncertain,low,0,0.6821,0,,1
hr3628-119,B001296,Brendan F. Boyle,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,H001100,Jeff Hurd,Republican,89.35,yea,high,0.9949,0.732,1,,3
hr3628-119,Y000067,Rudy Yakym III,Republican,66.92,yea,high,0.9949,0.1552,1,,3
hr3628-119,G000603,Brandon Gill,Republican,60.91,yea,high,0.9954,0,1,,3
hr3628-119,E000300,Gabe Evans,Republican,97.26,yea,high,0.9949,0.9355,1,,3
hr3628-119,C000059,Ken Calvert,Republican,94.22,yea,high,0.9949,0.8571,1,,3
hr3628-119,T000250,John Thune,Republican,76.77,uncertain,low,0,0.7677,0,,1
hr3628-119,A000379,Mark Alford,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,V000134,Beth Van Duyne,Republican,93.26,yea,high,0.9949,0.8325,1,,3
hr3628-119,E000235,Mike Ezell,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,K000398,"Thomas H. Kean, Jr.",Republican,90.8,yea,high,0.9949,0.7692,1,,3
hr3628-119,M001163,Doris O. Matsui,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,K000403,Mike Kennedy,Republican,90.9,yea,high,0.9949,0.7719,1,,3
hr3628-119,C001133,Juan Ciscomani,Republican,78.07,yea,high,0.9949,0.4419,1,,3
hr3628-119,W000809,Steve Womack,Republican,86.81,yea,high,0.9949,0.6667,1,,3
hr3628-119,P000605,Scott Perry,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,K000405,Brad Knott,Republican,68.6,yea,high,0.9949,0.1984,1,,3
hr3628-119,B001319,Katie Boyd Britt,Republican,100,uncertain,low,0,1,0,,1
hr3628-119,B000668,Cliff Bentz,Republican,83.87,yea,high,0.9949,0.5911,1,,3
hr3628-119,R000395,Harold Rogers,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,P000597,Chellie Pingree,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,C001125,Troy A. Carter,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr3628-119,S001199,Lloyd Smucker,Republican,79.93,yea,high,0.9949,0.4898,1,,3
hr3628-119,M001137,Gregory W. Meeks,Democratic,27.48,nay,high,0.0642,0.6333,0,,3
hr3628-119,B001322,Michael Baumgartner,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,C000880,Mike Crapo,Republican,100,uncertain,low,0,1,0,,1
hr3628-119,M001208,Lucy McBath,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,K000402,Timothy M. Kennedy,Democratic,6.13,nay,high,0.0642,0.0841,0,,3
hr3628-119,O000176,"Johnny Olszewski, Jr.",Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,J000304,Ronny Jackson,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,L000582,Ted Lieu,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,M001214,Frank J. Mrvan,Democratic,22.28,nay,high,0.0642,0.4138,0.2,,3
hr3628-119,G000591,Michael Guest,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,L000597,Laurel M. Lee,Republican,96.15,yea,high,0.9949,0.9068,1,,3
hr3628-119,C001072,André Carson,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,C001101,Katherine M. Clark,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,S001216,Kim Schrier,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr3628-119,G000568,H. Morgan Griffith,Republican,90.76,yea,high,0.9949,0.7683,1,,3
hr3628-119,B001261,John Barrasso,Republican,82.86,uncertain,low,0,0.8286,0,,1
hr3628-119,S001224,Keith Self,Republican,76.45,yea,high,0.9949,0.4431,0.9,,3
hr3628-119,B001325,Sheri Biggs,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,G000386,Chuck Grassley,Republican,0,uncertain,low,0,0,0,,1
hr3628-119,G000589,Lance Gooden,Republican,93.94,yea,high,0.9949,0.85,1,,3
hr3628-119,T000480,William R. Timmons IV,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,S001214,W. Gregory Steube,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,B001260,Vern Buchanan,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,D000629,Sharice Davids,Democratic,6.48,nay,high,0.0707,0,0.2,,3
hr3628-119,C001114,John R. Curtis,Republican,88.45,uncertain,low,0,0.8845,0,,1
hr3628-119,C001088,Christopher A. Coons,Democratic,81.82,uncertain,low,0,0.8182,0,,1
hr3628-119,C001129,Mike Collins,Republican,99.59,yea,medium,0.9943,0,1,,2
hr3628-119,S001228,Derek Schmidt,Republican,90.14,yea,high,0.9949,0.7524,1,,3
hr3628-119,M001213,Blake D. Moore,Republican,79.18,yea,high,0.9949,0.4706,1,,3
hr3628-119,F000469,Russ Fulcher,Republican,98.79,yea,high,0.9949,0.9748,1,,3
hr3628-119,W000779,Ron Wyden,Democratic,0,uncertain,low,0,0,0,,1
hr3628-119,F000446,Randy Feenstra,Republican,91.84,yea,high,0.9949,0.7961,1,,3
hr3628-119,S000344,Brad Sherman,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr3628-119,F000459,"Charles J. ""Chuck"" Fleischmann",Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,B001316,Eric Burlison,Republican,72.25,yea,high,0.9949,0.2923,1,,3
hr3628-119,F000481,Shomari Figures,Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr3628-119,S000250,Pete Sessions,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,A000148,Jake Auchincloss,Democratic,10.6,nay,medium,0.0707,0,0.2,,2
hr3628-119,H001095,Wesley Hunt,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,D000563,Richard J. Durbin,Democratic,100,uncertain,low,0,1,0,,1
hr3628-119,R000614,Chip Roy,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,I000056,Darrell Issa,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,R000575,Mike Rogers,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,H001072,J. French Hill,Republican,73.85,yea,high,0.9949,0.3333,1,,3
hr3628-119,N000193,Zachary Nunn,Republican,99.75,yea,high,0.9943,1,1,,3
hr3628-119,R000584,James E. Risch,Republican,96.23,uncertain,low,0,0.9623,0,,1
hr3628-119,F000463,Deb Fischer,Republican,86.67,uncertain,low,0,0.8667,0,,1
hr3628-119,D000634,Troy Downing,Republican,89.55,yea,high,0.9949,0.7372,1,,3
hr3628-119,C001136,"Herbert C. Conaway, Jr.",Democratic,41.44,uncertain,high,0.0575,1,0,,3
hr3628-119,J000295,David P. Joyce,Republican,93.44,yea,high,0.9949,0.8372,1,,3
hr3628-119,J000294,Hakeem S. Jeffries,Democratic,3.14,nay,high,0.0707,0,0,,3
hr3628-119,J000302,John Joyce,Republican,91.7,yea,high,0.9949,0.7926,1,,3
hr3628-119,H001096,Harriet M. Hageman,Republican,92.53,yea,high,0.9949,0.8138,1,,3
hr3628-119,C001039,Kat Cammack,Republican,97.22,yea,high,0.9949,0.9343,1,,3
hr3628-119,H001061,John Hoeven,Republican,100,uncertain,low,0,1,0,,1
hr3628-119,D000617,Suzan K. DelBene,Democratic,3.14,nay,high,0.0707,0,0,,3
